house,battery,distance,max_output_house,current_capacity_battery
121,5,59,67.12368936,1192.77864881
122,2,14,39.85726456,1452.8312810099999
123,3,53,29.43663895,920.4119573600001
124,2,28,41.46231813,1494.29359914
125,3,19,69.53106382,989.9430211800001
126,3,25,72.11411933,1062.05714051
127,5,68,41.23924682,1234.01789563
128,1,31,33.61818802,1055.67393898
129,5,28,44.9319234,1278.94981903
130,5,56,50.53984719,1329.4896662200001
131,1,21,63.13649746,1118.81043644
132,5,51,38.24420236,1367.73386858
133,1,32,76.1538049,1194.9642413400002
134,5,41,43.28587772,1411.0197463
135,3,17,60.8375359,1122.8946764099999
136,1,31,29.1671214,1224.1313627400002
137,5,50,43.0013272,1454.0210735
138,1,28,70.34144168,1294.47280442
139,5,42,52.07076394,1506.09183744
140,3,51,63.12900053,1186.0236769399999
141,1,46,29.86780761,1324.34061203
142,1,40,66.97873982,1391.3193518500002
143,1,18,42.32972013,1433.6490719800001
144,1,7,30.41692196,1464.0659939400002
145,3,30,74.26615041,1260.2898273499998
146,3,14,49.16852893,1309.4583562799999
147,3,66,71.35472201,1380.8130782899998
148,3,34,66.78438663,1447.5974649199998
149,3,40,56.65609954,1504.2535644599998
150,1,43,26.19979919,1490.2657931300002
total distance: 5805,costs grid:52245,costs batteries:25000,total costs:77245,
