house,battery,distance,max_output_house,current_capacity_battery
75,3,38,40.72933179,810.9725134700002
76,5,36,53.27408283,644.87558024
77,5,45,57.15314373,702.02872397
78,1,41,56.14106998,839.3975467199998
79,5,89,60.5787997,762.60752367
80,2,65,47.17876571,969.1879215700001
81,2,26,55.93567156,1025.12359313
82,1,41,67.70113184,907.0986785599998
83,5,65,32.56142196,795.1689456299999
84,3,49,55.75694271,866.7294561800002
85,4,15,59.68412189,642.6575472500001
86,2,26,30.57764452,1055.70123765
87,3,32,56.03511409,922.7645702700001
88,3,45,38.69411298,961.4586832500001
89,3,54,64.25056806,1025.7092513100001
90,5,15,74.82543524,869.99438087
91,3,64,34.78697213,1060.4962234400002
92,1,49,46.65642768,953.7551062399998
93,2,51,60.03957103,1115.7408086799999
94,2,28,29.26065385,1145.0014625299998
95,1,63,70.68631843,1024.4414246699998
96,2,64,74.53947279,1219.5409353199998
97,1,55,46.25506287,1070.69648754
98,4,27,33.30314048,675.9606877300001
99,3,52,70.41480105,1130.9110244900003
100,4,30,39.37298309,715.3336708200002
101,3,19,64.25603513,1195.1670596200004
102,3,17,66.45865072,1261.6257103400003
103,4,30,38.3766668,753.7103376200001
104,5,41,26.65336877,896.64774964
105,1,40,32.63123071,1103.3277182499999
106,1,58,68.63304898,1171.9607672299999
107,4,27,62.33504063,816.0453782500001
108,1,42,41.71675352,1213.67752075
109,2,21,51.84271486,1271.3836501799997
110,1,19,29.90737428,1243.58489503
111,1,40,58.40033018,1301.9852252100002
112,1,44,38.50460131,1340.4898265200002
113,5,55,37.81128037,934.45903001
114,5,50,73.40226925,1007.86129926
115,2,13,33.56390131,1304.9475514899996
116,4,37,33.96614241,850.0115206600001
117,5,13,63.30973309,1071.17103235
118,2,26,26.81272998,1331.7602814699997
119,2,24,47.29043731,1379.0507187799997
120,5,23,54.40644245,1125.5774748
121,4,49,67.12368936,917.13521002
122,4,26,39.85726456,956.99247458
123,2,44,29.43663895,1408.4873577299998
124,1,32,41.46231813,1381.9521446500003
125,3,19,69.53106382,1331.1567741600004
126,5,56,72.11411933,1197.6915941299999
127,5,68,41.23924682,1238.93084095
128,5,55,33.61818802,1272.5490289699999
129,3,53,44.9319234,1376.0886975600004
130,2,16,50.53984719,1459.0272049199998
131,1,21,63.13649746,1445.0886421100004
132,4,27,38.24420236,995.23667694
133,5,36,76.1538049,1348.70283387
134,1,41,43.28587772,1488.3745198300003
1,5,33,53.97543253,1402.6782664
1,4,39,53.97543253,1049.21210947
2,4,26,66.13020717,1115.34231664
3,2,37,39.82123377,1498.8484386899997
4,5,23,46.4333204,1449.1115868
1,3,52,53.97543253,1430.0641300900004
1,4,39,53.97543253,1169.31774917
2,4,26,66.13020717,1235.44795634
1,4,39,53.97543253,1289.42338887
1,4,39,53.97543253,1343.3988214
1,5,33,53.97543253,1503.08701933
2,4,26,66.13020717,1409.52902857
1,3,52,53.97543253,1484.0395626200004
1,4,39,53.97543253,1463.5044611
total distance: 5610,costs grid:50490,costs batteries:25000,total costs:75490,
