house,battery,distance,max_output_house,current_capacity_battery
133,4,42,47.83949256,1414.4659175299998
134,3,46,51.50674585,1407.07400787
135,1,41,59.37576043,1450.9765321300001
136,3,27,50.04026027,1457.1142681400001
137,3,67,49.40039856,1506.5146667000001
138,2,42,55.9303441,1063.30935174
139,4,49,41.16116018,1455.6270777099999
140,4,20,50.75214489,1506.3792225999998
141,2,22,60.91065902,1124.22001076
142,1,33,40.55434782,1491.53087995
143,2,5,44.58706876,1168.80707952
144,2,50,58.83768219,1227.6447617099998
145,2,33,56.32473588,1283.9694975899997
146,2,20,54.95406591,1338.9235634999998
147,2,48,35.5552718,1374.4788352999997
148,2,13,38.40802103,1412.8868563299998
149,2,68,37.82715244,1450.7140087699997
150,2,44,57.12008594,1507.8340947099998
total distance: 4739,costs grid:42651,costs batteries:25000,total costs:67651,
