Minimum,Maximum,Total_distance
2506,7655,2759
1997,8538,2462
2076,7105,2248
2236,6964,2458
2461,7299,2691
2072,7176,2174
2341,9345,2740
2143,7837,2336
3275,7270,3726
2224,8540,2658
2204,7612,2339
3546,7490,3737
2576,7730,2962
2505,7328,2883
2933,7981,3372
2723,8100,2950
2157,9086,2539
2237,8077,2623
2095,7981,2430
2774,6461,2911
2435,7590,2597
2376,7648,3591
2152,7448,2437
2196,8330,2426
2028,8540,2422
2489,5893,2802
1937,7241,2056
2835,7543,3645
2362,7808,2468
2189,8318,2706
2842,7342,3234
2877,6979,3057
2329,7382,2576
2041,8380,2242
2022,7003,2404
2299,8160,2501
1957,7541,2324
2694,7436,2938
2650,8536,2986
2466,8632,2954
2228,6320,2610
2676,6117,2851
2567,8723,3205
2567,7997,3023
2063,7632,2271
2196,7595,2320
2018,8228,2996
3009,7944,3423
1999,7933,2238
2308,7871,2470
2229,6866,2737
2326,7602,2580
2271,7758,2556
2211,8611,2393
1965,8580,2317
2125,7570,2248
2302,7939,2539
2931,5712,3014
2827,6345,3122
1837,8456,2161
2145,8950,2568
2207,7469,2619
2100,8493,2605
2322,8657,2507
2296,7812,2553
2617,7627,2977
2179,8339,2265
2644,6665,3139
2597,8849,3131
2422,7086,2726
2099,7462,2171
2252,7384,2375
2479,7128,2536
2022,8900,2164
2217,7811,2405
2239,7756,2279
1887,8482,2275
2030,7156,2266
2420,8504,2542
2652,8843,2995
2053,7026,2191
2102,7457,2493
2202,8461,2400
2249,9156,2757
2109,8081,2280
2241,9076,2467
2139,8192,2510
2100,7970,2418
2231,8081,3282
2200,8244,2467
2344,7544,2804
2240,7024,2412
2000,8504,2152
2006,8704,2112
2105,8352,2221
2382,7845,2626
1928,7947,2223
2585,8529,2821
2611,9036,2846
2224,8237,2526
1959,8193,2066
2048,7564,2205
1611,8638,1807
2472,8387,2681
2053,7909,2140
2503,7267,3558
1870,8598,2096
2021,7483,2156
1765,7209,1801
2282,7018,2568
2332,7563,2800
2193,6150,2241
2410,8648,2597
2395,8400,2825
2511,8725,2793
2108,7342,2542
2407,7518,2604
2684,9280,3022
2094,8018,2136
2190,7086,2716
2646,8158,3171
2401,6082,2556
2347,8582,2675
2422,7663,3010
2652,7239,3116
2309,6687,2385
1967,8541,2334
2429,7819,2726
3024,7458,3380
2003,7743,2260
2420,8079,2850
2232,7611,2384
2243,7357,2354
2159,7155,2484
2844,8466,3370
2112,7350,2264
2125,8472,2405
2274,7374,2673
2211,6170,2358
1964,8309,2115
2467,7689,2577
2597,8390,2941
2574,7812,2849
2160,7929,2986
1918,8502,2075
2014,6954,2132
2107,8116,2330
2967,7325,3448
2932,9193,3721
2298,6920,2411
2498,8092,2806
1986,7420,2208
3118,8040,3688
2930,8377,3230
2850,7600,2985
2436,7792,3147
2250,7044,2651
2663,8701,3012
2172,7373,2447
2574,6054,2921
2592,7173,2966
2168,8198,2650
2094,7834,2474
2432,7826,2572
2503,7590,2907
2436,7202,3004
1982,6752,2143
2535,6946,3159
1962,7431,2706
2352,8361,2535
2377,8324,2836
2271,8676,3161
2120,7576,2467
1951,7873,2186
2112,7806,2241
2663,8757,3321
2108,8498,2390
2618,6984,2840
2165,7417,2253
2317,8951,2559
2342,6645,2590
2376,8087,2667
2143,8440,2486
2072,7391,2184
2837,8312,3338
2730,6810,2895
2470,8756,3431
2694,9029,2937
2400,9036,2734
2147,8543,2539
2218,6722,2351
2208,7646,2552
2165,6496,2604
2414,7722,2599
2026,8499,2117
2483,9260,2970
2414,7138,3347
2470,8341,2631
2195,7981,2391
2087,7861,2357
3276,7381,3513
1985,7888,2101
2820,7743,2978
2172,7030,2232
2583,7882,3372
2625,7506,3018
2415,8816,2532
2133,7349,2448
1901,8615,2250
2396,7610,3004
2233,9430,2600
2372,6298,2587
2075,7389,2433
2013,8934,2405
2588,8514,3019
1940,7330,2127
1868,8031,1952
2679,6906,3577
2330,7111,2875
2509,8283,3451
2716,6676,2849
2064,6940,2360
2209,8907,2419
1917,8205,2112
2003,7480,2375
2048,7355,2151
2123,7282,2704
1979,7144,2275
2387,8002,2759
2156,7208,2452
2079,7122,2382
1929,7469,2327
1995,7643,2152
1972,7969,2485
2497,8956,2635
2320,7478,2565
2799,7922,2933
2686,8856,3182
2090,8561,2199
2696,6502,3536
2256,7209,2744
2308,6786,2627
1779,7952,2002
2474,7966,2792
2412,7435,2566
2631,8317,3109
2569,6712,2758
2418,9138,2698
3263,7999,3472
2026,7866,2193
2104,7384,2858
2389,7790,2588
2053,9110,2311
2409,6626,2970
1924,6724,2057
2107,7764,2307
2336,7616,2650
2209,6180,2349
1998,7765,2248
2378,7444,3141
3050,8158,3366
2483,8602,2989
2081,8321,2441
2088,7624,2327
1910,8448,2049
2190,8172,2482
2340,8584,2893
2013,8505,2146
3303,8374,4151
2870,8090,3099
2207,8054,2614
2343,9025,2454
2647,8891,3032
2326,7376,2516
2264,7404,2573
2472,8025,2814
2543,8101,3006
2195,6781,2440
2465,7827,3445
2293,8280,2475
2856,7163,3613
2120,9192,2786
2284,8232,2730
2968,7748,3622
2083,7692,2695
2427,7902,2620
2208,8652,2475
2481,7847,3094
2594,7410,2727
2102,7996,2930
2074,7626,2414
2150,7734,2300
2093,8669,2363
2148,7507,2222
2410,6820,2831
2399,6636,3047
2398,8104,2621
2163,8500,2366
2207,8140,2267
2169,9018,2331
2459,6288,2730
1966,7887,2293
2297,8513,2749
2447,7841,2901
1799,8920,2257
2089,8364,2233
1960,7460,2230
3314,8094,3654
2728,7470,2978
2174,8084,2635
2412,7256,2713
2206,8180,2741
2197,7854,2295
1858,8756,1945
2324,8728,2778
2402,7602,2702
2500,6816,2703
2148,6874,2430
2480,6935,2581
2067,7840,2526
2414,8742,3188
1991,8247,2468
2847,7263,3080
2651,8199,3018
2170,7329,2548
2709,8096,3648
2215,8913,2490
2348,8585,2667
2162,8560,2432
2857,7463,3104
2080,8934,2551
1971,8163,2394
2294,6485,2519
2160,7644,2422
3741,5966,4342
2453,8120,2781
2386,8336,2704
2324,8070,2886
1858,7981,2357
2060,7510,2334
2260,8497,2350
2784,5679,2950
2113,8125,2397
2667,8034,2936
2604,7298,3110
2135,8618,2282
1858,7962,2085
2668,7749,3016
2551,7678,3217
1983,7611,2191
2366,7682,2584
2648,7737,2758
1997,7065,2154
2087,7519,2169
2481,7007,2572
2599,7460,3176
2734,6814,3420
2482,8578,2632
2168,6777,2314
2337,8351,2528
2115,6938,2246
2688,8002,3205
2740,7583,3080
2070,7434,2378
2302,7710,2759
2624,7568,2778
2389,9153,2667
2187,8151,2853
2449,7282,2939
2442,7407,2581
2369,7261,2496
2831,7474,3043
2111,8252,2353
2314,7692,2584
1881,8243,2161
1852,8406,2012
2325,7612,2487
2370,7380,2687
2532,9048,3086
2669,7609,2949
1952,8170,2331
2049,8853,2342
2074,8064,2493
1935,8675,2374
2430,7708,2562
2633,8009,3300
2719,7169,2830
2670,8512,3288
2718,6462,2923
2508,7606,2706
2290,7389,2516
2012,7222,2140
2246,8660,2344
2075,8324,2258
2295,7440,2757
2366,7244,2557
2276,7848,2639
2661,7157,3368
2472,7839,3353
2029,7907,2130
2452,8297,2931
2603,7616,3004
2119,7614,2167
2258,8868,2414
2232,8428,2784
2166,8806,2600
2260,7844,2651
2242,7323,2303
2196,8274,2445
2290,8209,2497
2412,8454,2571
2356,8466,2852
2462,7943,3547
2034,7771,2271
2075,7600,2518
2992,8924,3546
2113,7933,2329
2512,7614,2796
2518,7666,2609
2175,7230,2610
1930,8023,2113
2105,7917,2179
2574,6360,2846
2628,6924,2957
1931,8628,2313
2871,6909,3273
2250,8988,2556
2095,8001,2321
2151,7292,2245
2311,8060,2404
2094,7214,2162
2186,7746,2388
2826,7295,3315
2718,6779,3119
2168,7402,2301
2480,8615,2960
2186,8050,2531
2456,5282,2622
2310,8353,3646
2644,6719,2767
1936,7850,2166
2839,8024,3394
2842,8417,3731
1931,7745,1989
2027,7545,2466
2307,7888,2695
2040,6563,2357
2507,7534,2809
2628,8830,3251
2820,6388,3368
1974,8123,2268
2306,8290,2940
2389,7548,3196
2065,6705,2341
2801,7539,3065
2516,8426,2768
2463,7285,2944
2089,8674,2212
2415,6461,2653
2478,8163,2855
2467,8422,3197
2476,7860,3239
2545,8516,3182
1953,9220,2215
2341,8254,2513
2231,7964,2448
2846,7088,3250
2160,6819,2360
2306,7971,3022
2687,7494,3341
2439,7252,2745
2405,7493,2636
2068,8437,2406
2522,7874,2770
2200,6721,2245
2141,7949,2759
2117,7288,2375
2463,7164,3132
2263,7102,2961
2020,6806,2255
3659,6975,4659
2582,7026,2888
2826,8336,3290
1956,7847,2023
2152,7651,2310
2305,7989,2406
2664,7858,3329
2390,7518,2861
2249,7982,2318
2762,6628,3660
2102,7972,2257
1987,7071,2316
2736,9174,2918
2496,7659,3027
2295,8282,2589
2448,7536,2669
3004,7198,3392
2180,8126,2530
2168,7291,2430
2660,6717,3423
2034,7966,2289
2185,7622,2471
2290,8584,2500
2508,6706,2871
2452,8299,3085
2242,7243,2328
2295,8172,2355
2148,6865,2364
2333,8038,2589
3020,7086,3636
1977,8724,2378
2231,7855,2910
2277,8814,2497
2369,7498,2553
1982,8317,2115
2246,7606,2476
1864,8997,2143
2059,7822,2558
1903,8729,2433
2240,8300,2787
3141,8038,3249
2621,6179,3026
3603,8786,3895
1948,7523,2115
2057,7330,2197
2319,9168,2581
2158,8708,2750
2358,6990,2863
2181,8453,2279
1822,7285,2097
3197,7662,3423
2170,6938,2369
2277,9166,3047
2279,6883,2491
2156,8107,2571
2335,7026,2401
1950,7127,2309
2481,8660,2599
2343,8062,2873
2082,8525,2259
2072,7704,2269
2798,7926,3846
2082,9052,2480
2399,7324,3151
2391,7191,2583
2108,8834,2553
1977,8192,2355
2359,7978,2777
2331,7664,2722
2161,8098,2351
2162,7545,2507
2170,6875,2235
2717,7378,3031
2902,7849,3289
2660,7055,2985
2317,7532,2741
2361,8008,2530
1978,7252,2197
2297,7329,2543
2017,8548,2564
2472,8256,2639
2058,7440,2171
2274,8489,2756
1881,7898,2419
2492,7712,3468
2156,7440,2260
2600,7060,2925
2221,6312,2348
2880,7473,3841
1930,7502,2133
2138,8572,2537
2342,8560,2737
2616,8493,2819
2439,8068,2939
2802,5692,2957
2482,8404,2844
2202,6568,2542
2716,8862,3219
2152,8282,2629
2287,7847,2431
2128,7392,2392
2548,7035,2725
2100,7193,2405
2010,7498,2176
2680,9250,2915
2317,7465,2827
2077,8275,2194
1932,8141,2160
2292,5996,2875
2297,7332,2543
2111,8080,2391
2599,7066,2943
1793,7596,1918
2031,8195,2136
2242,7863,2547
2387,7990,2562
2586,8168,2757
1890,7387,2131
1967,7523,2184
2080,8795,2400
2911,7837,3202
2398,7369,2547
2428,7268,3037
2325,8694,2535
2125,8986,2611
2505,6831,3179
2184,7067,2289
2494,8111,3130
2142,7844,2356
2384,8774,2985
1982,8921,2351
3638,6409,3954
2378,6572,2739
2263,8874,2344
2566,7750,3428
2181,7149,2364
2622,7590,2684
1931,7109,2323
2255,7886,2428
2279,8102,2451
2078,7238,2283
2453,6348,2640
2166,7668,2456
2302,7304,2706
2118,7184,2205
2018,7605,2051
2258,7261,2542
2107,7114,2464
2774,6937,3404
2083,7817,2292
1973,6574,2433
2525,7005,2672
2449,7199,2749
2116,6949,2164
3106,6649,3880
2110,7916,2566
2021,8531,2290
2074,8512,2346
2088,7818,2585
2366,6892,2573
2188,7298,2625
2310,8120,2850
2022,7062,2125
2200,8405,2324
2034,7823,2285
2414,7351,2558
2705,8710,3015
1735,9111,2053
2538,8370,2986
2329,8447,2425
2169,7374,2301
2060,8141,2178
2180,8700,2386
2061,8080,2656
2359,8409,2915
2196,8076,3189
2029,7836,2436
2639,7357,2695
1983,8227,2332
1957,8082,2193
2765,7954,3522
2387,7274,2762
2338,8627,2628
1860,8595,2052
1832,8197,2093
2138,8038,2378
2028,7347,2214
2371,9651,2668
1800,7234,2002
2215,6374,2711
2153,7903,2928
2484,8135,2827
1974,8033,2217
1823,6682,1955
2100,6272,2271
2241,8279,2787
2192,7732,2522
2651,7648,2809
2213,7449,2602
2536,7786,2795
2757,6757,3274
2071,7060,2233
2141,9008,2584
2290,7232,2426
2202,6837,2297
2318,7516,2568
2322,8112,2681
2579,7446,2869
2156,7212,2622
2675,8925,3213
2272,7948,2434
2031,9687,2353
2206,8284,2310
3522,7954,4311
2253,7350,2368
2238,7452,2707
2366,8978,2498
2005,8698,2141
2430,8380,2771
1928,8666,2251
2500,8341,3170
2355,8829,2711
2178,7544,2458
2024,7838,2468
2494,7608,3814
2307,6729,2426
2769,7462,3137
2544,7567,2727
2091,7653,2286
1822,7602,1966
2226,8067,2628
2934,9095,3563
2453,8477,2761
2938,7522,3404
2162,7895,2902
2248,6811,2392
2130,8100,2516
2662,9136,2955
2155,7721,2723
1955,8451,2104
